"Strain","Amoxicillin","Chlorothalonil","Diflufenican","Glyphosate","Imidacloprid","Metaldehyde","Oxytetracycline","Tebuconazole","r_min","r_max","r_mean","c_min","c_max","c_mean","i_min","mean_int","i_max","mean_response","Complexity","id","significant","response"
"100",1,0,0,1,0,1,1,0,43.965576893644,47.7112971618879,45.5668395239518,43.7782294095084,49.6210236351498,46.7768492049913,0.903313852975357,0.975007686585114,1.07230733126308,0.974132296176322,4,"1467",FALSE,"None"
"100",1,0,0,1,0,1,0,1,46.4168424088567,48.3316367819771,47.5322016674929,43.7782294095084,49.6210236351498,46.7768492049913,0.952566457626978,1.01691882969654,1.0879008658399,1.0161479978951,4,"1468",FALSE,"None"
"100",1,0,0,1,0,0,1,1,43.7441668777134,46.2469605720464,44.8064029070071,43.7782294095084,49.6210236351498,46.7768492049913,0.899326259480984,0.958689031757865,1.03677284073835,0.957875608736512,4,"1478",FALSE,"None"
"100",1,0,0,0,1,1,1,0,43.8034559264764,44.7032474136931,44.244131613254,43.7782294095084,49.6210236351498,46.7768492049913,0.897354593355911,0.946970466078468,1.00622914524069,0.945855318714646,4,"1567",FALSE,"None"
"100",1,0,0,0,1,1,0,1,46.3549724951712,49.0797598093524,47.7370891440729,43.7782294095084,49.6210236351498,46.7768492049913,0.951296763234715,1.02207084593069,1.10388206103701,1.0205281021574,4,"1568",FALSE,"None"
"100",1,0,0,0,1,0,1,1,44.352020167708,46.5902697389797,45.4493225343639,43.7782294095084,49.6210236351498,46.7768492049913,0.909645265980496,0.972853051880654,1.04751709582011,0.971620006623153,4,"1578",FALSE,"None"
"100",1,0,0,0,0,1,1,1,44.9093025072941,45.8066486030288,45.2698867041694,43.7782294095084,49.6210236351498,46.7768492049913,0.918225403179508,0.969010740391679,1.03026457068101,0.96778401011539,4,"1678",FALSE,"None"
"100",0,1,1,1,1,0,0,0,46.2338109600396,47.4978911397323,46.8054136821847,43.7782294095084,49.6210236351498,46.7768492049913,0.946541189437548,1.00144016094125,1.06797099766891,1.00061065415219,4,"2345",FALSE,"None"
"100",0,1,1,1,0,1,0,0,46.9418056698435,48.8463029597986,47.873602652202,43.7782294095084,49.6210236351498,46.7768492049913,0.963339753869273,1.02471794147737,1.09887525727399,1.02344650111863,4,"2346",FALSE,"None"
"100",0,1,1,1,0,0,1,0,44.5587469639445,46.5515182654863,45.5248909632098,43.7782294095084,49.6210236351498,46.7768492049913,0.914847415533973,0.974432306762572,1.04656727204262,0.973235515793399,4,"2347",FALSE,"None"
"100",0,1,1,1,0,0,0,1,46.2216323045835,49.5356192723037,47.8569479184948,43.7782294095084,49.6210236351498,46.7768492049913,0.948797650670148,1.02491437689476,1.11378849597253,1.02309045461292,4,"2348",FALSE,"None"
"100",0,1,1,0,1,1,0,0,45.7844654584645,48.8376549868525,47.2618005515316,43.7782294095084,49.6210236351498,46.7768492049913,0.940378722117255,1.01110325485597,1.09745148880609,1.01036733672281,4,"2356",FALSE,"None"
"100",0,1,1,0,1,0,1,0,43.831969698451,45.2253025136177,44.4008668394425,43.7782294095084,49.6210236351498,46.7768492049913,0.897942663569648,0.950009168262403,1.01645990716055,0.949206019517549,4,"2357",FALSE,"None"
"100",0,1,1,0,1,0,0,1,45.4465125691186,47.7502209952706,46.8483774238416,43.7782294095084,49.6210236351498,46.7768492049913,0.932092943173781,1.0033406584425,1.07777924390801,1.00152913717076,4,"2358",FALSE,"None"
"100",0,1,1,0,0,1,1,0,43.6446033899223,47.0707252081908,45.2207287717836,43.7782294095084,49.6210236351498,46.7768492049913,0.897605650092152,0.967666170672434,1.05746209664523,0.966733107089186,4,"2367",FALSE,"None"
"100",0,1,1,0,0,1,0,1,45.9222220981947,48.9746894884991,47.4969675172738,43.7782294095084,49.6210236351498,46.7768492049913,0.942651617173616,1.01687878059389,1.10117621516474,1.01539475882881,4,"2368",FALSE,"None"
"100",0,1,1,0,0,0,1,1,42.8707509652155,46.1667830382787,44.348900862004,43.7782294095084,49.6210236351498,46.7768492049913,0.881876039453265,0.948433320362323,1.03716568080708,0.94809508583301,4,"2378",FALSE,"None"
"100",0,1,0,1,1,1,0,0,45.928765019829,48.6375230124734,47.2140113294573,43.7782294095084,49.6210236351498,46.7768492049913,0.942785924604263,1.01005701036699,1.09346254885812,1.00934569411784,4,"2456",FALSE,"None"
"100",0,1,0,1,1,0,1,0,42.6118011530019,44.4221211178714,43.8933410709549,43.7782294095084,49.6210236351498,46.7768492049913,0.876046213151239,0.939605995339236,1.00476928959977,0.938356084622118,4,"2457",FALSE,"None"
"100",0,1,0,1,1,0,0,1,45.7127454329921,47.8274824360649,47.1224730154027,43.7782294095084,49.6210236351498,46.7768492049913,0.938102887018264,1.00863054657814,1.08122293618412,1.00738877919923,4,"2458",FALSE,"None"
"100",0,1,0,1,0,1,1,0,43.8257042603763,46.712126646188,45.4324285094282,43.7782294095084,49.6210236351498,46.7768492049913,0.901002567765997,0.971368370883313,1.050303398751,0.971258844526457,4,"2467",FALSE,"None"
"100",0,1,0,1,0,1,0,1,45.077716688375,48.601108048134,47.1568456204865,43.7782294095084,49.6210236351498,46.7768492049913,0.92508491908025,1.00901055621609,1.09272798465098,1.00812360007041,4,"2468",FALSE,"None"
"100",0,1,0,1,0,0,1,1,43.3926646811638,45.1862099012192,44.3680055256252,43.7782294095084,49.6210236351498,46.7768492049913,0.890504281145254,0.949687797655611,1.01681906012702,0.948503507177028,4,"2478",FALSE,"None"
"100",0,1,0,0,1,1,1,0,43.6502573881712,45.7906969660229,44.7275937513471,43.7782294095084,49.6210236351498,46.7768492049913,0.897910935542729,0.957395175982365,1.02816409396541,0.956190818995444,4,"2567",FALSE,"None"
"100",0,1,0,0,1,1,0,1,46.7289689306907,48.5288137066665,47.8087890254557,43.7782294095084,49.6210236351498,46.7768492049913,0.959211817694312,1.02300021286795,1.09399505047498,1.02206090914636,4,"2568",FALSE,"None"
"100",0,1,0,0,1,0,1,1,43.3322583808753,44.1799063942156,43.9217191221384,43.7782294095084,49.6210236351498,46.7768492049913,0.889487084296011,0.939774531985327,0.999140443063986,0.938962753341063,4,"2578",TRUE,"Negative"
"100",0,1,0,0,0,1,1,1,43.4081893048457,46.4656942307698,44.528900352002,43.7782294095084,49.6210236351498,46.7768492049913,0.88725691285768,0.951793629226643,1.04471618963731,0.951943132314491,4,"2678",FALSE,"None"
"100",0,0,1,1,1,1,0,0,45.1418526146985,47.8095486640914,46.873506469263,43.7782294095084,49.6210236351498,46.7768492049913,0.926632868036484,1.00348280273393,1.08006984007486,1.00206634833073,4,"3456",FALSE,"None"
"100",0,0,1,1,1,0,1,0,44.1496715684942,44.8703040615205,44.6533395709559,43.7782294095084,49.6210236351498,46.7768492049913,0.906039576775919,0.9548772277564,1.01440783943072,0.954603405955593,4,"3457",FALSE,"None"
"100",0,0,1,1,1,0,0,1,45.7738488958464,49.1855308848779,47.8988742683499,43.7782294095084,49.6210236351498,46.7768492049913,0.938806502981552,1.02490707814811,1.11017589412975,1.02398676016936,4,"3458",FALSE,"None"
"100",0,0,1,1,0,1,1,0,42.9059570012808,46.6275137838517,44.9699462088428,43.7782294095084,49.6210236351498,46.7768492049913,0.882093695538471,0.962251070166289,1.04794939234924,0.961371853238124,4,"3467",FALSE,"None"
"100",0,0,1,1,0,1,0,1,45.4430637900566,47.5512583315555,46.812500873438,43.7782294095084,49.6210236351498,46.7768492049913,0.933008370618745,1.0023798722026,1.07491282496457,1.00076216481128,4,"3468",FALSE,"None"
"100",0,0,1,1,0,0,1,1,43.4249795788307,46.1265072499518,44.3645950276441,43.7782294095084,49.6210236351498,46.7768492049913,0.887876612542746,0.9493666212155,1.03713598192795,0.948430597221803,4,"3478",FALSE,"None"
"100",0,0,1,0,1,1,1,0,42.4531314520721,45.2721646226726,43.7020031198787,43.7782294095084,49.6210236351498,46.7768492049913,0.872239248346688,0.935527749293611,1.01748803563906,0.934265643424644,4,"3567",FALSE,"None"
"100",0,0,1,0,1,1,0,1,45.013518146394,48.1708415707331,47.0772746157953,43.7782294095084,49.6210236351498,46.7768492049913,0.923998529179194,1.00818623320874,1.08860398602605,1.00642252344717,4,"3568",FALSE,"None"
"100",0,0,1,0,1,0,1,1,43.4428266996526,46.7830731355597,45.0649661027784,43.7782294095084,49.6210236351498,46.7768492049913,0.891533706107823,0.964553705220542,1.05189860205829,0.963403197707675,4,"3578",FALSE,"None"
"100",0,0,1,0,0,1,1,1,42.1428298856084,45.6413489801844,44.1766975283193,43.7782294095084,49.6210236351498,46.7768492049913,0.866404740794752,0.945170761522012,1.02654671857532,0.944413706334147,4,"3678",FALSE,"None"
"100",0,0,0,1,1,1,1,0,43.4376913377652,44.4695430853781,43.8655394340839,43.7782294095084,49.6210236351498,46.7768492049913,0.888916854064595,0.938893289231127,0.999879808454151,0.937761738544015,4,"4567",TRUE,"Negative"
"100",0,0,0,1,1,1,0,1,44.053693175911,47.7070571634228,46.3835744039046,43.7782294095084,49.6210236351498,46.7768492049913,0.904069908166702,0.992800729598733,1.07775444530897,0.991592533319992,4,"4568",FALSE,"None"
"100",0,0,0,1,1,0,1,1,41.1265247749174,46.0425205016692,43.4006579268374,43.7782294095084,49.6210236351498,46.7768492049913,0.845818225836934,0.928462094722602,1.03480171826493,0.927823456783966,4,"4578",FALSE,"None"
"100",0,0,0,1,0,1,1,1,42.1243906078149,45.9323439914594,44.0819913185591,43.7782294095084,49.6210236351498,46.7768492049913,0.864476760128022,0.943292540835593,1.03309166040155,0.942389067835191,4,"4678",FALSE,"None"
"100",0,0,0,0,1,1,1,1,41.8472880767022,46.0667448408905,44.2337215166559,43.7782294095084,49.6210236351498,46.7768492049913,0.858249455632492,0.946252573613771,1.03574637021779,0.945632770664167,4,"5678",FALSE,"None"
"100",1,1,1,1,1,0,0,0,47.1777658270771,48.6386852803707,47.897122947273,43.7782294095084,49.6210236351498,46.7768492049913,0.967600374951643,1.02429258764989,1.09357820953748,1.02394932025824,5,"12345",FALSE,"None"
"100",1,1,1,1,0,1,0,0,46.9014223121174,49.3041656621661,47.7243133391113,43.7782294095084,49.6210236351498,46.7768492049913,0.95870034238431,1.02178552132281,1.10858435454643,1.02025497976505,5,"12346",FALSE,"None"
"100",1,1,1,1,0,0,1,0,43.8509671128142,46.3953783826925,45.1721297711257,43.7782294095084,49.6210236351498,46.7768492049913,0.89990956382247,0.96674247902718,1.04318144131545,0.965694152959443,5,"12347",FALSE,"None"
"100",1,1,1,1,0,0,0,1,47.6148360745856,49.1199320605129,48.3673840675493,43.7782294095084,49.6210236351498,46.7768492049913,0.97422576334976,1.03553686578569,1.10564467037781,1.0340026079052,5,"12348",FALSE,"None"
"100",1,1,1,0,1,1,0,0,45.0356557409941,48.2153471884162,46.7929432065865,43.7782294095084,49.6210236351498,46.7768492049913,0.924221744302049,1.00120554524624,1.0841027086504,1.00034405912046,5,"12356",FALSE,"None"
"100",1,1,1,0,1,0,1,0,43.9838797007479,45.9214416819009,44.7938550508817,43.7782294095084,49.6210236351498,46.7768492049913,0.901767429421477,0.958739178665262,1.03284645007469,0.957607359456394,5,"12357",FALSE,"None"
"100",1,1,1,0,1,0,0,1,47.792116600763,48.7604220198872,48.2762693103251,43.7782294095084,49.6210236351498,46.7768492049913,0.977853020527999,1.03338764033032,1.10058068176134,1.03205474782542,5,"12358",FALSE,"None"
"100",1,1,1,0,0,1,1,0,44.1700646808731,46.881709524516,45.6004585159035,43.7782294095084,49.6210236351498,46.7768492049913,0.906871954505924,0.975635400430117,1.05526433159811,0.974851006233179,5,"12367",FALSE,"None"
"100",1,1,1,0,0,1,0,1,47.4015446462937,49.2381017653683,48.319823205831,43.7782294095084,49.6210236351498,46.7768492049913,0.969182330032963,1.03363175858787,1.11234241245313,1.03298584720997,5,"12368",FALSE,"None"
"100",1,1,1,0,0,0,1,1,42.96841754742,45.7694782225138,44.249632240099,43.7782294095084,49.6210236351498,46.7768492049913,0.883699045710393,0.94684264746839,1.02869051170713,0.945972911646587,5,"12378",FALSE,"None"
"100",1,1,0,1,1,1,0,0,44.9085475304798,48.8814319955128,46.661985332963,43.7782294095084,49.6210236351498,46.7768492049913,0.92203401935755,0.998852422623829,1.09860601177065,0.997544429050256,5,"12456",FALSE,"None"
"100",1,1,0,1,1,0,1,0,43.8370411682795,46.4987908554911,45.1258912346978,43.7782294095084,49.6210236351498,46.7768492049913,0.901235640646483,0.965756500075682,1.04461336960577,0.964705661061982,5,"12457",FALSE,"None"
"100",1,1,0,1,1,0,0,1,48.1991639345373,48.7903147326048,48.494739333571,43.7782294095084,49.6210236351498,46.7768492049913,0.986181433101857,1.03790096065197,1.10125539581793,1.03672522108215,5,"12458",FALSE,"None"
"100",1,1,0,1,0,1,1,0,44.2942673485755,47.4858087658716,46.2373559976901,43.7782294095084,49.6210236351498,46.7768492049913,0.910067105457376,0.989333549557356,1.06977264493461,0.988466662110204,5,"12467",FALSE,"None"
"100",1,1,0,1,0,1,0,1,46.6537068028345,49.8984994807026,48.11918487733,43.7782294095084,49.6210236351498,46.7768492049913,0.957427388810577,1.03032121191621,1.12229682181363,1.02869658164568,5,"12468",FALSE,"None"
"100",1,1,0,1,0,0,1,1,44.9153490583557,46.6667987165866,45.5028482504121,43.7782294095084,49.6210236351498,46.7768492049913,0.916814737204841,0.973631936609641,1.04928421846663,0.97276428455033,5,"12478",FALSE,"None"
"100",1,1,0,0,1,1,1,0,43.8080705493529,46.5637112616768,44.9512137305189,43.7782294095084,49.6210236351498,46.7768492049913,0.90064004035932,0.961647689248294,1.04607183170799,0.960971388507338,5,"12567",FALSE,"None"
"100",1,1,0,0,1,1,0,1,45.2667461335755,50.5783302812765,48.1736120647765,43.7782294095084,49.6210236351498,46.7768492049913,0.928964181426787,1.02994080399241,1.13709552873753,1.02986013131548,5,"12568",FALSE,"None"
"100",1,1,0,0,1,0,1,1,43.9120467573361,46.931940931253,45.3264838318784,43.7782294095084,49.6210236351498,46.7768492049913,0.90221402631334,0.9699197049426,1.0547920175113,0.968993948977688,5,"12578",FALSE,"None"
"100",1,1,0,0,0,1,1,1,44.7941357985497,45.8548672602432,45.1730537907293,43.7782294095084,49.6210236351498,46.7768492049913,0.915870679510564,0.966826627566362,1.0301473763138,0.96571390673977,5,"12678",FALSE,"None"
"100",1,0,1,1,1,1,0,0,46.1666579237503,47.6633166419328,47.0494628215521,43.7782294095084,49.6210236351498,46.7768492049913,0.949474844071979,1.00697641934423,1.07581770935842,1.00582796022379,5,"13456",FALSE,"None"
"100",1,0,1,1,1,0,1,0,43.823235421895,45.744511310518,44.7001933662564,43.7782294095084,49.6210236351498,46.7768492049913,0.900389314452985,0.956645281166739,1.02812936863812,0.955605050916656,5,"13457",FALSE,"None"
"100",1,0,1,1,1,0,0,1,46.6668718736051,49.5462965834544,48.2149717595124,43.7782294095084,49.6210236351498,46.7768492049913,0.957697562397955,1.03167976815423,1.11402857102362,1.03074432286405,5,"13458",FALSE,"None"
"100",1,0,1,1,0,1,1,0,44.6001708742742,48.9236572150082,46.8105950679542,43.7782294095084,49.6210236351498,46.7768492049913,0.917258086049369,1.00213227955943,1.09908893277754,1.00072142231759,5,"13467",FALSE,"None"
"100",1,0,1,1,0,1,0,1,47.2488053500397,48.3765654903381,47.9324679119753,43.7782294095084,49.6210236351498,46.7768492049913,0.969057372074121,1.02628964099846,1.09363590801353,1.02470492832725,5,"13468",FALSE,"None"
"100",1,0,1,1,0,0,1,1,43.3315902307149,45.7720691209675,44.5226603491724,43.7782294095084,49.6210236351498,46.7768492049913,0.891168144457202,0.953794435261728,1.02904178230226,0.951809732931341,5,"13478",FALSE,"None"
"100",1,0,1,0,1,1,1,0,42.8995997966455,45.028278070733,43.9685302973091,43.7782294095084,49.6210236351498,46.7768492049913,0.881412357607685,0.940282112421633,1.01157772960583,0.939963487164874,5,"13567",FALSE,"None"
"100",1,0,1,0,1,1,0,1,45.1543822706724,48.4108984479739,47.2594986250823,43.7782294095084,49.6210236351498,46.7768492049913,0.926101447363077,1.01046015604195,1.09269151929857,1.01031812591686,5,"13568",FALSE,"None"
"100",1,0,1,0,1,0,1,1,43.4322990783636,47.6896534867738,45.2309565275753,43.7782294095084,49.6210236351498,46.7768492049913,0.890782090599057,0.967676116398072,1.0722826969922,0.966951757040295,5,"13578",FALSE,"None"
"100",1,0,1,0,0,1,1,1,44.4982495236713,47.9374542650745,45.8980571672517,43.7782294095084,49.6210236351498,46.7768492049913,0.912644381711784,0.982435001666049,1.07818978781788,0.9812130989437,5,"13678",FALSE,"None"
"100",1,0,0,1,1,1,1,0,43.3400790919625,45.1159902528754,44.3917180407067,43.7782294095084,49.6210236351498,46.7768492049913,0.891342728465919,0.950402053199269,1.01495594123269,0.949010435614589,5,"14567",FALSE,"None"
"100",1,0,0,1,1,1,0,1,45.7967934602203,47.9586588637356,47.2180341249176,43.7782294095084,49.6210236351498,46.7768492049913,0.939841812866455,1.01046490600714,1.08499448584795,1.00943169382771,5,"14568",FALSE,"None"
"100",1,0,0,1,1,0,1,1,42.7708810492046,44.8114533542518,43.8681835953598,43.7782294095084,49.6210236351498,46.7768492049913,0.877744037212918,0.939111844948266,1.00752401135792,0.937818265679145,5,"14578",FALSE,"None"
"100",1,0,0,1,0,1,1,1,43.7224709818058,46.3979087004939,44.9082771492243,43.7782294095084,49.6210236351498,46.7768492049913,0.897272566172882,0.961408171907725,1.04356295310045,0.960053486125619,5,"14678",FALSE,"None"
"100",1,0,0,0,1,1,1,1,43.7571263033845,47.8740067631364,45.0922988950959,43.7782294095084,49.6210236351498,46.7768492049913,0.898208405171602,0.964934540525079,1.07551953048758,0.963987520781633,5,"15678",FALSE,"None"
"100",0,1,1,1,1,1,0,0,46.0803578169232,48.920863369607,47.3625690646682,43.7782294095084,49.6210236351498,46.7768492049913,0.947355471345191,1.01329334142999,1.09951937245553,1.01252157572884,5,"23456",FALSE,"None"
"100",0,1,1,1,1,0,1,0,42.7412652697638,44.9830263289326,44.2860262811562,43.7782294095084,49.6210236351498,46.7768492049913,0.878707836132652,0.947632800146618,1.01621561823411,0.946750946971234,5,"23457",FALSE,"None"
"100",0,1,1,1,1,0,0,1,46.8102507292025,49.0339124269933,48.0452485138036,43.7782294095084,49.6210236351498,46.7768492049913,0.960062761835174,1.02791962953174,1.10309583056283,1.02711596292546,5,"23458",FALSE,"None"
"100",0,1,1,1,0,1,1,0,43.5315662749362,47.3778063980656,45.5410034903406,43.7782294095084,49.6210236351498,46.7768492049913,0.895280900977692,0.974758822626247,1.06481215481164,0.973579970954544,5,"23467",FALSE,"None"
"100",0,1,1,1,0,1,0,1,46.8201899637812,49.9590627179811,48.2544203074091,43.7782294095084,49.6210236351498,46.7768492049913,0.961084324085207,1.03239147082805,1.12365898559458,1.03158765773091,5,"23468",FALSE,"None"
"100",0,1,1,1,0,0,1,1,44.310606812589,45.5225494113685,44.8782631532968,43.7782294095084,49.6210236351498,46.7768492049913,0.908795891762818,0.960823404861696,1.02411635465259,0.959411844021936,5,"23478",FALSE,"None"
"100",0,1,1,0,1,1,1,0,44.5053743252257,46.118275360685,45.3714084423871,43.7782294095084,49.6210236351498,46.7768492049913,0.912790509035421,0.970656364805691,1.04186213183717,0.969954351639951,5,"23567",FALSE,"None"
"100",0,1,1,0,1,1,0,1,47.9430628924745,48.638887096269,48.2909749943718,43.7782294095084,49.6210236351498,46.7768492049913,0.980924286407733,1.03403975080488,1.09783749407853,1.03236912735924,5,"23568",FALSE,"None"
"100",0,1,1,0,1,0,1,1,44.8457711423454,46.298190638012,45.3881895321422,43.7782294095084,49.6210236351498,46.7768492049913,0.916926427022283,0.97117649355393,1.04086997871122,0.970313099397448,5,"23578",FALSE,"None"
"100",0,1,1,0,0,1,1,1,43.9847453196587,45.9484003821025,44.7474612404577,43.7782294095084,49.6210236351498,46.7768492049913,0.900657485292436,0.957026566328097,1.03313132056753,0.956615548096449,5,"23678",FALSE,"None"
"100",0,1,0,1,1,1,1,0,44.0759988117856,45.8642227520411,44.7363670346763,43.7782294095084,49.6210236351498,46.7768492049913,0.901819204429313,0.957376988049953,1.02981500950445,0.956378375093778,5,"24567",FALSE,"None"
